"method","direction","penalty","AUC_no_overlap","AUC_all","n_train","n_test","genes","corr_secs","nonzero"
"No_correction","array_to_seq","elastic_net",0.5,0.5,132,368,11894,1,0
"No_correction","array_to_seq","lasso",0.5,0.5,132,368,11894,1,0
"No_correction","array_to_seq","ridge",0.575100044464206,0.653469837361498,132,368,11894,1,11894
"No_correction","seq_to_array","elastic_net",0.575231481481482,0.575231481481482,368,132,11894,1,76
"No_correction","seq_to_array","lasso",0.579166666666667,0.579166666666667,368,132,11894,1,43
"No_correction","seq_to_array","ridge",0.569444444444444,0.569444444444444,368,132,11894,1,11893
"QN","array_to_seq","elastic_net",0.580732177263969,0.615223870925938,132,368,11894,1,3
"QN","array_to_seq","lasso",0.5,0.5,132,368,11894,1,0
"QN","array_to_seq","ridge",0.5,0.5,132,368,11894,1,11894
"QN","seq_to_array","elastic_net",0.547916666666667,0.547916666666667,368,132,11894,1,91
"QN","seq_to_array","lasso",0.566203703703704,0.566203703703704,368,132,11894,1,100
"QN","seq_to_array","ridge",0.622916666666667,0.622916666666667,368,132,11894,1,11894
"Angel","array_to_seq","elastic_net",0.593686082703424,0.670981014708741,132,368,11894,3,41
"Angel","array_to_seq","lasso",0.5,0.5,132,368,11894,3,0
"Angel","array_to_seq","ridge",0.5,0.5,132,368,11894,3,11894
"Angel","seq_to_array","elastic_net",0.530092592592593,0.530092592592593,368,132,11894,3,92
"Angel","seq_to_array","lasso",0.543981481481482,0.543981481481482,368,132,11894,3,41
"Angel","seq_to_array","ridge",0.598842592592593,0.598842592592593,368,132,11894,3,11894
"TDM","array_to_seq","elastic_net",0.563153994367867,0.612826410937601,132,368,11894,45,15
"TDM","array_to_seq","lasso",0.562798280717356,0.608177282446705,132,368,11894,45,16
"TDM","array_to_seq","ridge",0.5,0.5,132,368,11894,45,11894
"TDM","seq_to_array","elastic_net",0.650462962962963,0.650462962962963,368,132,11894,45,20
"TDM","seq_to_array","lasso",0.5,0.5,368,132,11894,45,0
"TDM","seq_to_array","ridge",0.452546296296296,0.452546296296296,368,132,11894,45,11893
"ComBat","array_to_seq","elastic_net",0.59795464650956,0.657875980042765,132,368,11894,6,14
"ComBat","array_to_seq","lasso",0.5,0.5,132,368,11894,6,0
"ComBat","array_to_seq","ridge",0.5,0.5,132,368,11894,6,11894
"ComBat","seq_to_array","elastic_net",0.604861111111111,0.604861111111111,368,132,11894,6,75
"ComBat","seq_to_array","lasso",0.653935185185185,0.653935185185185,368,132,11894,6,17
"ComBat","seq_to_array","ridge",0.615972222222222,0.615972222222222,368,132,11894,6,11894
"ComBat_seq","array_to_seq","elastic_net",0.565940417963539,0.633107626514612,132,368,11894,211,35
"ComBat_seq","array_to_seq","lasso",0.5,0.5,132,368,11894,211,0
"ComBat_seq","array_to_seq","ridge",0.5,0.5,132,368,11894,211,11893
"ComBat_seq","seq_to_array","elastic_net",0.554166666666667,0.554166666666667,368,132,11894,211,120
"ComBat_seq","seq_to_array","lasso",0.538194444444444,0.538194444444444,368,132,11894,211,86
"ComBat_seq","seq_to_array","ridge",0.580092592592593,0.580092592592593,368,132,11894,211,11893
"RNABC","array_to_seq","elastic_net",0.595612864977027,0.658750728957429,132,368,11894,2,14
"RNABC","array_to_seq","lasso",0.599051430265303,0.662946283937018,132,368,11894,2,13
"RNABC","array_to_seq","ridge",0.5,0.5,132,368,11894,2,11894
"RNABC","seq_to_array","elastic_net",0.580092592592593,0.580092592592593,368,132,11894,2,102
"RNABC","seq_to_array","lasso",0.602083333333333,0.602083333333333,368,132,11894,2,32
"RNABC","seq_to_array","ridge",0.615277777777778,0.615277777777778,368,132,11894,2,11894
"limma","array_to_seq","elastic_net",0.5,0.5,132,368,11894,2,0
"limma","array_to_seq","lasso",0.5,0.5,132,368,11894,2,0
"limma","array_to_seq","ridge",0.5,0.5,132,368,11894,2,11894
"limma","seq_to_array","elastic_net",0.58287037037037,0.58287037037037,368,132,11894,2,188
"limma","seq_to_array","lasso",0.612962962962963,0.612962962962963,368,132,11894,2,29
"limma","seq_to_array","ridge",0.613888888888889,0.613888888888889,368,132,11894,2,11894
"MNN","array_to_seq","elastic_net",0.568311842300282,0.616139117475539,132,368,11894,30,23
"MNN","array_to_seq","lasso",0.5,0.5,132,368,11894,30,0
"MNN","array_to_seq","ridge",0.5,0.5,132,368,11894,30,11894
"MNN","seq_to_array","elastic_net",0.573148148148148,0.573148148148148,368,132,11894,30,33
"MNN","seq_to_array","lasso",0.578240740740741,0.578240740740741,368,132,11894,30,32
"MNN","seq_to_array","ridge",0.562037037037037,0.562037037037037,368,132,11894,30,11894
"XPN","array_to_seq","elastic_net",0.582362531495479,0.648853106978552,132,368,11894,532,33
"XPN","array_to_seq","lasso",0.575277901289462,0.612210846886542,132,368,11894,532,3
"XPN","array_to_seq","ridge",0.565051133837261,0.631908896520443,132,368,11894,532,11894
"XPN","seq_to_array","elastic_net",0.604398148148148,0.604398148148148,368,132,11894,532,96
"XPN","seq_to_array","lasso",0.649768518518518,0.649768518518518,368,132,11894,532,28
"XPN","seq_to_array","ridge",0.601157407407407,0.601157407407407,368,132,11894,532,11894
