"method","direction","penalty","paired_AUC_prob","paired_AUC_class","split_AUC_prob","split_AUC_class","nonzero","genes"
"No_correction","array_to_seq","lasso",0.895,0.5,0.731111111111111,0.5,32,18566
"No_correction","array_to_seq","elastic_net",0.897307692307692,0.5,0.737530864197531,0.5,52,18566
"No_correction","array_to_seq","ridge",0.856593406593407,0.507142857142857,0.743703703703704,0.511111111111111,18566,18566
"No_correction","seq_to_array","lasso",0.885274725274725,0.523076923076923,0.836049382716049,0.5,13,18566
"No_correction","seq_to_array","elastic_net",0.893901098901099,0.525,0.868641975308642,0.5,22,18566
"No_correction","seq_to_array","ridge",0.550989010989011,0.5,0.615802469135802,0.5,18469,18566
"QN","array_to_seq","lasso",0.895054945054945,0.507142857142857,0.780740740740741,0.533333333333333,50,18566
"QN","array_to_seq","elastic_net",0.891758241758242,0.5,0.782962962962963,0.596296296296296,60,18566
"QN","array_to_seq","ridge",0.892802197802198,0.5,0.806172839506173,0.744444444444444,18566,18566
"QN","seq_to_array","lasso",0.87510989010989,0.5,0.812098765432099,0.5,10,18566
"QN","seq_to_array","elastic_net",0.898241758241758,0.542857142857143,0.839753086419753,0.5,24,18566
"QN","seq_to_array","ridge",0.883241758241758,0.5,0.793827160493827,0.5,18566,18566
"TDM","array_to_seq","lasso",0.901923076923077,0.5,0.734814814814815,0.651851851851852,32,18566
"TDM","array_to_seq","elastic_net",0.911758241758242,0.5,0.743456790123457,0.646296296296296,61,18566
"TDM","array_to_seq","ridge",0.84989010989011,0.5,0.745925925925926,0.624074074074074,18566,18566
"TDM","seq_to_array","lasso",0.884450549450549,0.704120879120879,0.834074074074074,0.5,14,18566
"TDM","seq_to_array","elastic_net",0.891593406593407,0.812637362637363,0.864938271604938,0.761111111111111,33,18566
"TDM","seq_to_array","ridge",0.87,0.748626373626374,0.840740740740741,0.711111111111111,16082,18566
"Angel","array_to_seq","lasso",0.811483516483516,0.61978021978022,0.735308641975309,0.518518518518519,33,18566
"Angel","array_to_seq","elastic_net",0.793571428571429,0.67032967032967,0.722469135802469,0.540740740740741,61,18566
"Angel","array_to_seq","ridge",0.89,0.766483516483516,0.793333333333333,0.57037037037037,18566,18566
"Angel","seq_to_array","lasso",0.88543956043956,0.540934065934066,0.814074074074074,0.516666666666667,11,18566
"Angel","seq_to_array","elastic_net",0.886098901098901,0.521428571428571,0.846913580246914,0.5,15,18566
"Angel","seq_to_array","ridge",0.883626373626374,0.526648351648352,0.814074074074074,0.5,18566,18566
"MMR","array_to_seq","lasso",0.815769230769231,0.696428571428571,0.715308641975309,0.594444444444444,30,18566
"MMR","array_to_seq","elastic_net",0.880659340659341,0.732967032967033,0.728395061728395,0.611111111111111,43,18566
"MMR","array_to_seq","ridge",0.496071428571429,0.477747252747253,0.551111111111111,0.537037037037037,18566,18566
"MMR","seq_to_array","lasso",0.891758241758242,0.5,0.796543209876543,0.5,13,18566
"MMR","seq_to_array","elastic_net",0.900769230769231,0.5,0.872098765432099,0.5,21,18566
"MMR","seq_to_array","ridge",0.758956043956044,0.5,0.773333333333333,0.5,18469,18566
"ComBat","array_to_seq","lasso",0.909835164835165,0.592857142857143,0.807901234567901,0.542592592592593,44,18566
"ComBat","array_to_seq","elastic_net",0.906098901098901,0.557142857142857,0.821481481481481,0.492592592592593,47,18566
"ComBat","array_to_seq","ridge",0.878076923076923,0.514285714285714,0.833333333333333,0.516666666666667,18566,18566
"ComBat","seq_to_array","lasso",0.890384615384615,0.542857142857143,0.808148148148148,0.5,14,18566
"ComBat","seq_to_array","elastic_net",0.903956043956044,0.564285714285714,0.822469135802469,0.5,40,18566
"ComBat","seq_to_array","ridge",0.826098901098901,0.649725274725275,0.516049382716049,0.516666666666667,18566,18566
"RNABC","array_to_seq","lasso",0.906483516483517,0.576648351648352,0.803703703703704,0.509259259259259,32,18566
"RNABC","array_to_seq","elastic_net",0.907802197802198,0.571428571428571,0.819259259259259,0.538888888888889,49,18566
"RNABC","array_to_seq","ridge",0.883461538461538,0.514285714285714,0.820987654320988,0.5,18566,18566
"RNABC","seq_to_array","lasso",0.870439560439561,0.507142857142857,0.819259259259259,0.5,8,18566
"RNABC","seq_to_array","elastic_net",0.897362637362637,0.521428571428571,0.839012345679012,0.5,22,18566
"RNABC","seq_to_array","ridge",0.884010989010989,0.592307692307692,0.816296296296296,0.5,18566,18566
"limma","array_to_seq","lasso",0.899175824175824,0.548076923076923,0.776049382716049,0.525925925925926,44,18566
"limma","array_to_seq","elastic_net",0.886758241758242,0.55,0.760987654320988,0.572222222222222,62,18566
"limma","array_to_seq","ridge",0.890604395604396,0.507142857142857,0.811604938271605,0.516666666666667,18566,18566
"limma","seq_to_array","lasso",0.89,0.657967032967033,0.80641975308642,0.52962962962963,14,18566
"limma","seq_to_array","elastic_net",0.896923076923077,0.649450549450549,0.83358024691358,0.52962962962963,24,18566
"limma","seq_to_array","ridge",0.601263736263736,0.591208791208791,0.568024691358025,0.568518518518519,18566,18566
"XPN","array_to_seq","lasso",0.890549450549451,0.615659340659341,0.797777777777778,0.581481481481481,44,18566
"XPN","array_to_seq","elastic_net",0.889065934065934,0.596153846153846,0.804444444444444,0.509259259259259,59,18566
"XPN","array_to_seq","ridge",0.836648351648352,0.556593406593407,0.789135802469136,0.512962962962963,18566,18566
"XPN","seq_to_array","lasso",0.840934065934066,0.498076923076923,0.813086419753086,0.5,15,18566
"XPN","seq_to_array","elastic_net",0.872692307692308,0.5,0.866913580246914,0.5,21,18566
"XPN","seq_to_array","ridge",0.862142857142857,0.587087912087912,0.764197530864198,0.5,18566,18566
"MNN","array_to_seq","lasso",0.744065934065934,0.543406593406593,0.706913580246914,0.625925925925926,30,18566
"MNN","array_to_seq","elastic_net",0.749230769230769,0.554945054945055,0.718271604938272,0.614814814814815,61,18566
"MNN","array_to_seq","ridge",0.725879120879121,0.541483516483517,0.719259259259259,0.548148148148148,18566,18566
"MNN","seq_to_array","lasso",0.894450549450549,0.722252747252747,0.714567901234568,0.525925925925926,30,18566
"MNN","seq_to_array","elastic_net",0.903461538461538,0.579945054945055,0.756543209876543,0.5,34,18566
"MNN","seq_to_array","ridge",0.900164835164835,0.804945054945055,0.804444444444445,0.711111111111111,18566,18566
"ComBat_seq","array_to_seq","lasso",0.836043956043956,0.533791208791209,0.764444444444444,0.607407407407407,13,18566
"ComBat_seq","array_to_seq","elastic_net",0.865604395604396,0.542857142857143,0.776049382716049,0.616666666666667,43,18566
"ComBat_seq","array_to_seq","ridge",0.855274725274725,0.5,0.791111111111111,0.509259259259259,17483,18566
"ComBat_seq","seq_to_array","lasso",0.856593406593407,0.645604395604396,0.835802469135802,0.5,17,18566
"ComBat_seq","seq_to_array","elastic_net",0.886208791208791,0.622802197802198,0.857283950617284,0.5,28,18566
"ComBat_seq","seq_to_array","ridge",0.887692307692308,0.567307692307692,0.825432098765432,0.581481481481481,16086,18566
