"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",108,0.5648,0.5,0.666666666666667,44
"balanced","No_correction","lasso","seq_to_array",108,0.5,0.5,0.666666666666667,0
"balanced","No_correction","elastic_net","array_to_seq",108,0.5596,0.5,NA,142
"balanced","No_correction","elastic_net","seq_to_array",108,0.5,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",108,0.5156,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",108,0.5476,0.5,NA,13299
"balanced","QN","lasso","array_to_seq",108,0.6912,0.5,NA,45
"balanced","QN","lasso","seq_to_array",108,0.6204,0.5,0.479166666666667,3
"balanced","QN","elastic_net","array_to_seq",108,0.96,0.51,0.0392156862745098,144
"balanced","QN","elastic_net","seq_to_array",108,0.6292,0.58,0.671875,24
"balanced","QN","ridge","array_to_seq",108,0.4768,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",108,0.5712,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",108,0.5576,0.5,NA,37
"balanced","Angel","lasso","seq_to_array",108,0.6148,0.55,0.563106796116505,4
"balanced","Angel","elastic_net","array_to_seq",108,0.7464,0.51,0.0392156862745098,140
"balanced","Angel","elastic_net","seq_to_array",108,0.6712,0.61,0.628571428571429,28
"balanced","Angel","ridge","array_to_seq",108,0.5304,0.5,0.137931034482759,16160
"balanced","Angel","ridge","seq_to_array",108,0.7116,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",108,0.5912,0.5,0.666666666666667,43
"balanced","TDM","lasso","seq_to_array",108,0.5,0.5,0.666666666666667,0
"balanced","TDM","elastic_net","array_to_seq",108,0.5792,0.49,0.657718120805369,147
"balanced","TDM","elastic_net","seq_to_array",108,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",108,0.5212,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",108,0.5508,0.5,0.666666666666667,13292
"balanced","MMR","lasso","array_to_seq",108,0.5432,0.55,0.505494505494506,39
"balanced","MMR","lasso","seq_to_array",108,0.5,0.5,0.666666666666667,0
"balanced","MMR","elastic_net","array_to_seq",108,0.5336,0.57,0.565656565656566,146
"balanced","MMR","elastic_net","seq_to_array",108,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",108,0.4996,0.51,0.505050505050505,16160
"balanced","MMR","ridge","seq_to_array",108,0.5032,0.49,0.504854368932039,13299
"balanced","ComBat","lasso","array_to_seq",108,0.6468,0.54,0.51063829787234,40
"balanced","ComBat","lasso","seq_to_array",108,0.6632,0.67,0.666666666666667,13
"balanced","ComBat","elastic_net","array_to_seq",108,0.986,0.94,0.943396226415094,147
"balanced","ComBat","elastic_net","seq_to_array",108,0.7636,0.69,0.680412371134021,45
"balanced","ComBat","ridge","array_to_seq",108,0.5332,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",108,0.93,0.83,0.828282828282828,13299
"balanced","ComBat_seq","lasso","array_to_seq",108,0.5048,0.47,0.231884057971014,41
"balanced","ComBat_seq","lasso","seq_to_array",108,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",108,0.582,0.53,0.253968253968254,118
"balanced","ComBat_seq","elastic_net","seq_to_array",108,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",108,0.5248,0.5,NA,15316
"balanced","ComBat_seq","ridge","seq_to_array",108,0.526,0.5,NA,13299
"balanced","RNABC","lasso","array_to_seq",108,0.6912,0.59,0.568421052631579,43
"balanced","RNABC","lasso","seq_to_array",108,0.6272,0.57,0.574257425742574,3
"balanced","RNABC","elastic_net","array_to_seq",108,0.9908,0.95,0.95049504950495,156
"balanced","RNABC","elastic_net","seq_to_array",108,0.6632,0.62,0.62,25
"balanced","RNABC","ridge","array_to_seq",108,0.4616,0.51,0.494845360824742,16160
"balanced","RNABC","ridge","seq_to_array",108,0.682,0.69,0.699029126213592,16160
"balanced","limma","lasso","array_to_seq",108,0.6436,0.55,0.536082474226804,41
"balanced","limma","lasso","seq_to_array",108,0.6508,0.67,0.673267326732673,13
"balanced","limma","elastic_net","array_to_seq",108,0.9664,0.91,0.909090909090909,144
"balanced","limma","elastic_net","seq_to_array",108,0.76,0.73,0.732673267326733,46
"balanced","limma","ridge","array_to_seq",108,0.4644,0.47,0.475247524752475,16160
"balanced","limma","ridge","seq_to_array",108,0.8668,0.78,0.784313725490196,13299
"balanced","MNN","lasso","array_to_seq",108,0.582,0.46,0.289473684210526,43
"balanced","MNN","lasso","seq_to_array",108,0.5454,0.5,0.0384615384615385,1
"balanced","MNN","elastic_net","array_to_seq",108,0.5196,0.5,0.545454545454545,142
"balanced","MNN","elastic_net","seq_to_array",108,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",108,0.4896,0.49,0.604651162790698,16160
"balanced","MNN","ridge","seq_to_array",108,0.4956,0.54,0.233333333333333,16160
"same_imbalance","No_correction","lasso","array_to_seq",108,0.5,0.7,NA,0
"same_imbalance","No_correction","lasso","seq_to_array",108,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",108,0.512857142857143,0.37,0.461538461538462,152
"same_imbalance","No_correction","elastic_net","seq_to_array",108,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",108,0.477619047619048,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",108,0.574285714285714,0.7,NA,13299
"same_imbalance","QN","lasso","array_to_seq",108,0.756666666666667,0.3,0.461538461538462,39
"same_imbalance","QN","lasso","seq_to_array",108,0.446190476190476,0.47,0.329113924050633,2
"same_imbalance","QN","elastic_net","array_to_seq",108,0.883809523809524,0.3,0.461538461538462,149
"same_imbalance","QN","elastic_net","seq_to_array",108,0.591428571428571,0.48,0.48,23
"same_imbalance","QN","ridge","array_to_seq",108,0.588095238095238,0.63,0.430769230769231,16160
"same_imbalance","QN","ridge","seq_to_array",108,0.610952380952381,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",108,0.650952380952381,0.3,0.461538461538462,36
"same_imbalance","Angel","lasso","seq_to_array",108,0.426666666666667,0.47,0.390804597701149,3
"same_imbalance","Angel","elastic_net","array_to_seq",108,0.819047619047619,0.3,0.461538461538462,145
"same_imbalance","Angel","elastic_net","seq_to_array",108,0.592857142857143,0.51,0.346666666666667,17
"same_imbalance","Angel","ridge","array_to_seq",108,0.581428571428571,0.39,0.460176991150443,16160
"same_imbalance","Angel","ridge","seq_to_array",108,0.720952380952381,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",108,0.5,0.7,NA,0
"same_imbalance","TDM","lasso","seq_to_array",108,0.550952380952381,0.3,0.461538461538462,46
"same_imbalance","TDM","elastic_net","array_to_seq",108,0.497619047619048,0.3,0.461538461538462,162
"same_imbalance","TDM","elastic_net","seq_to_array",108,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",108,0.476666666666667,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",108,0.582857142857143,0.7,NA,13292
"same_imbalance","MMR","lasso","array_to_seq",108,0.513809523809524,0.54,0.361111111111111,34
"same_imbalance","MMR","lasso","seq_to_array",108,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",108,0.484285714285714,0.46,0.341463414634146,152
"same_imbalance","MMR","elastic_net","seq_to_array",108,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",108,0.473809523809524,0.55,0.366197183098592,16160
"same_imbalance","MMR","ridge","seq_to_array",108,0.598571428571429,0.7,NA,13299
"same_imbalance","ComBat","lasso","array_to_seq",108,0.747142857142857,0.68,0.304347826086956,40
"same_imbalance","ComBat","lasso","seq_to_array",108,0.658095238095238,0.68,0.272727272727273,14
"same_imbalance","ComBat","elastic_net","array_to_seq",108,0.960952380952381,0.89,0.784313725490196,140
"same_imbalance","ComBat","elastic_net","seq_to_array",108,0.717142857142857,0.76,0.333333333333333,31
"same_imbalance","ComBat","ridge","array_to_seq",108,0.590952380952381,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",108,0.896666666666667,0.73,0.181818181818182,13299
"same_imbalance","ComBat_seq","lasso","array_to_seq",108,0.518809523809524,0.66,0.19047619047619,29
"same_imbalance","ComBat_seq","lasso","seq_to_array",108,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",108,0.57452380952381,0.69,0.114285714285714,104
