"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",194,0.5752,0.56,0.584905660377359,43
"balanced","XPN","lasso","seq_to_array",194,0.4712,0.47,0.464646464646465,42
"balanced","XPN","elastic_net","array_to_seq",194,0.6196,0.55,0.579439252336449,151
"balanced","XPN","elastic_net","seq_to_array",194,0.5,0.5,0.666666666666667,0
"balanced","XPN","ridge","array_to_seq",194,0.5768,0.52,0.5,16160
"balanced","XPN","ridge","seq_to_array",194,0.5224,0.51,0.494845360824742,16160
"same_imbalance","XPN","lasso","array_to_seq",194,0.55952380952381,0.66,0.105263157894737,30
"same_imbalance","XPN","lasso","seq_to_array",194,0.5,0.7,NA,0
"same_imbalance","XPN","elastic_net","array_to_seq",194,0.627619047619048,0.71,0.171428571428571,128
"same_imbalance","XPN","elastic_net","seq_to_array",194,0.5,0.7,NA,0
"same_imbalance","XPN","ridge","array_to_seq",194,0.451428571428571,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",194,0.607619047619048,0.67,0.326530612244898,16160
